Datum,Je rekening,Van / naar,Naam,Adres,Postcode,Woonplaats,Valuta saldo,Saldo voor boeking,Valuta,Bedrag bij / af,Verwerkingsdatum,Valutadatum,Code,Type,Volgnummer,Betalingskenmerk,Omschrijving,Afschriftnummer,Categorie
13-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2416.51,EUR,-10.99,13-04-2026,13-04-2026,9714,EIC,3300011,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000028',1,'Overig'
15-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2405.52,EUR,-11.99,15-04-2026,15-04-2026,9714,EIC,3300012,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000030',1,'Overig'
18-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2393.53,EUR,-1.99,18-04-2026,18-04-2026,9714,EIC,3300013,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000032',1,'Overig'
19-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2391.54,EUR,-9.27,19-04-2026,19-04-2026,9714,EIC,3300014,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000033',1,'Overig'
22-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2382.27,EUR,-0.99,22-04-2026,22-04-2026,9714,EIC,3300015,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000037',1,'Overig'
26-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2381.28,EUR,-15.99,26-04-2026,26-04-2026,9714,EIC,3300016,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000040',1,'Overig'
26-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2365.29,EUR,-12.67,26-04-2026,26-04-2026,9714,EIC,3300017,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000041',1,'Overig'
28-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2352.62,EUR,-13.99,28-04-2026,28-04-2026,9714,EIC,3300018,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000045',1,'Overig'
29-04-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2338.63,EUR,-0.99,29-04-2026,29-04-2026,9714,EIC,3300019,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000047',1,'Overig'
01-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2337.64,EUR,-8.10,01-05-2026,01-05-2026,9714,EIC,3300020,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000049',2,'Overig'
02-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2329.54,EUR,-29.98,02-05-2026,02-05-2026,9714,BEA,3300021,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL CARD TOPUP-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000052',2,'Overig'
02-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2299.56,EUR,-5.49,02-05-2026,02-05-2026,9714,EIC,3300022,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000054',2,'Overig'
03-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2294.07,EUR,-0.99,03-05-2026,03-05-2026,9714,EIC,3300023,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000056',2,'Overig'
04-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2293.08,EUR,-10.89,04-05-2026,04-05-2026,9714,EIC,3300024,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000058',2,'Overig'
04-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2282.19,EUR,-13.49,04-05-2026,04-05-2026,9714,BEA,3300025,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL CARD TOPUP-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000061',2,'Overig'
05-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2268.70,EUR,-4.00,05-05-2026,05-05-2026,9714,EIC,3300026,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000063',2,'Overig'
06-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2264.70,EUR,-7.00,06-05-2026,06-05-2026,9714,EIC,3300027,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000065',2,'Overig'
08-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2257.70,EUR,-24.18,08-05-2026,08-05-2026,9714,EIC,3300028,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000067',2,'Overig'
09-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2233.52,EUR,-25.53,09-05-2026,09-05-2026,9714,EIC,3300029,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000070',2,'Overig'
09-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2207.99,EUR,-9.99,09-05-2026,09-05-2026,9714,EIC,3300030,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000072',2,'Overig'
10-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2198.00,EUR,-19.88,10-05-2026,10-05-2026,9714,EIC,3300031,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000074',2,'Overig'
11-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2178.12,EUR,-6.05,11-05-2026,11-05-2026,9714,EIC,3300032,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000076',2,'Overig'
11-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2172.07,EUR,-0.99,11-05-2026,11-05-2026,9714,EIC,3300033,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000078',2,'Overig'
11-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2171.08,EUR,-28.42,11-05-2026,11-05-2026,9714,EIC,3300034,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000080',2,'Overig'
11-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2142.66,EUR,-41.12,11-05-2026,11-05-2026,9714,EIC,3300035,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000083',2,'Overig'
12-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2101.54,EUR,-23.98,12-05-2026,12-05-2026,9714,EIC,3300036,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000085',2,'Overig'
13-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2077.56,EUR,-10.99,13-05-2026,13-05-2026,9714,EIC,3300037,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000087',2,'Overig'
13-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2066.57,EUR,-35.76,13-05-2026,13-05-2026,9714,EIC,3300038,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000089',2,'Overig'
15-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2030.81,EUR,-11.99,15-05-2026,15-05-2026,9714,EIC,3300039,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000091',2,'Overig'
15-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,2018.82,EUR,-53.87,15-05-2026,15-05-2026,9714,EIC,3300040,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000093',2,'Overig'
15-05-2026,NL57ASNB0123456789,LU89751000135104200E,PayPal Europe Sarl et Cie SCA,,,,EUR,1964.95,EUR,-19.03,15-05-2026,15-05-2026,9714,EIC,3300041,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: O-00000000000000095',2,'Overig'
