Datum,Je rekening,Van / naar,Naam,Adres,Postcode,Woonplaats,Valuta saldo,Saldo voor boeking,Valuta,Bedrag bij / af,Verwerkingsdatum,Valutadatum,Code,Type,Volgnummer,Betalingskenmerk,Omschrijving,Afschriftnummer,Categorie
09-02-2026,NL57ASNB0123456789,,,,,,EUR,80.94,EUR,-50.00,09-02-2026,09-02-2026,7910,GEA,2107537,,'Geldmaat Roelantdreef >UTRECHT  9.02.2026 17U41 KV005 811720 MCC:6011                      NLNEDERLAND',4,'Contanten'
10-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,30.94,EUR,-7.00,10-02-2026,10-02-2026,9714,EIC,608082,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
10-02-2026,NL57ASNB0123456789,NL19BANK0000000010,Café Plein,,,,EUR,23.94,EUR,-28.76,10-02-2026,10-02-2026,9714,EIC,706284,,'Europese incasso: NL-Factuur 03-02-2026  klantnummer XXXXXXXXXXX  kpn.com/mobielefactuur.-Incassant ID: NL39KPNXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXX-XXXXXXXXXXXXXXX',4,'Internet TV & Bellen'
11-02-2026,NL57ASNB0123456789,NL89BANK0000000011,Netflix 3,,,,EUR,-4.82,EUR,178.12,11-02-2026,11-02-2026,8809,OVS,346105,,'XXXXXXXXX-XXXXXXXXX-XXXXXXXXX-NL00XXXXXXXXXXXXXX-REBO VASTGOED MANAGEMENT-33427 XXXXXXXXX Afrek.servicekosten 2024',4,'Huur & hypotheek'
11-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,173.30,EUR,-9.99,11-02-2026,11-02-2026,9714,EIC,761583,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
11-02-2026,NL57ASNB0123456789,,,,,,EUR,163.31,EUR,-50.00,11-02-2026,11-02-2026,7910,GEA,1993841,,'Geldmaat Roelantdreef >UTRECHT 11.02.2026 16U56 KV005 810341 MCC:6011                      NLNEDERLAND',4,'Contanten'
11-02-2026,NL57ASNB0123456789,,,,,,EUR,113.31,EUR,-20.50,11-02-2026,11-02-2026,7906,BEA,2008442,,'Tabac&GiftsOvervecht  >UTRECHT 11.02.2026 17U01 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Overig'
11-02-2026,NL57ASNB0123456789,NL62BANK0000000012,Tikkie Payments,,,,EUR,92.81,EUR,-3.91,11-02-2026,11-02-2026,9806,IDE,2276761,,'PXXXXXXXXXX XXXXXXXXXXXXXXXX bol.com C0000N103F Referentie: 2026-02-11T19:00 XXXXXXXXXXXXXXXX',4,'Hobby sport & vrije tijd'
12-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,88.90,EUR,-6.05,12-02-2026,12-02-2026,9714,EIC,700979,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
12-02-2026,NL57ASNB0123456789,,,,,,EUR,82.85,EUR,-20.50,12-02-2026,12-02-2026,7906,BEA,1734360,,'Tabac&GiftsOvervecht  >UTRECHT 12.02.2026 15U41 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Overig'
13-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,62.35,EUR,-0.99,13-02-2026,13-02-2026,9714,EIC,820193,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
13-02-2026,NL57ASNB0123456789,,,,,,EUR,61.36,EUR,-12.56,13-02-2026,13-02-2026,7906,BEA,2805805,,'Jumbo Rotterdam Hi-A  >ROTTERDAM13.02.2026 21U21 KV006 01JW4H MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
13-02-2026,NL57ASNB0123456789,,,,,,EUR,48.80,EUR,-25.49,13-02-2026,13-02-2026,7906,BEA,2808984,,'Jumbo Rotterdam Hi-A  >ROTTERDAM13.02.2026 21U23 KV006 22XXW5 MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
14-02-2026,NL57ASNB0123456789,,,,,,EUR,23.31,EUR,-33.50,14-02-2026,14-02-2026,7906,BEA,1782706,,'CULTURE B.V.          >UTRECHT 14.02.2026 15U36 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Huishouden & elektronica'
14-02-2026,NL57ASNB0123456789,,,,,,EUR,-10.19,EUR,-11.00,14-02-2026,14-02-2026,7906,BEA,1783868,,'CULTURE B.V.          >UTRECHT 14.02.2026 15U36 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
15-02-2026,NL57ASNB0123456789,NL35BANK0000000013,NS Reizigers,,,,EUR,-21.19,EUR,125.00,15-02-2026,15-02-2026,8948,IOS,1337416,,'NL00XXXXXXXXXXXXXX-B.M.S. van den Hoeven',4,'Overig'
15-02-2026,NL57ASNB0123456789,,,,,,EUR,103.81,EUR,-100.00,15-02-2026,15-02-2026,7910,GEA,1447262,,'Geldmaat Roelantdreef >UTRECHT 15.02.2026 18U43 KV005 811720 MCC:6011                      NLNEDERLAND',4,'Contanten'
16-02-2026,NL57ASNB0123456789,NL08BANK0000000014,Coolblue,,,,EUR,3.81,EUR,-276.98,16-02-2026,16-02-2026,9714,EIC,924006,,'Europese incasso: Kenmerk XXXXXXXXXXXXXXXX Omschrijving Klantnummer XXXXXXXX-1 Jaarnota Periode 2026-02 Gerbrandyhof 54 UTRECHT-Incassant ID: NL64ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXX-XXXXXXXXXXXXXXXX',4,'Gas water & licht'
16-02-2026,NL57ASNB0123456789,NL78BANK0000000015,KPN Mobiel 4,,,,EUR,-273.17,EUR,-18.00,16-02-2026,16-02-2026,9714,EIC,1023343,,'Europese incasso: NL-Factuurnr XXXXXXXXXXXX  Klantnr XXXXXXXXXX BTW 1 49  3515 HB 54   Termijnfactuur FEB-Incassant ID: NL84ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',4,'Gas water & licht'
16-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-291.17,EUR,-10.99,16-02-2026,16-02-2026,9714,EIC,1068749,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
16-02-2026,NL57ASNB0123456789,NL51BANK0000000016,Albert Heijn 2,,,,EUR,-302.16,EUR,-6.35,16-02-2026,16-02-2026,9714,EIC,1097019,,'Europese incasso: Factuur: XXXXXXXXXXXX-Incassant ID: NL03ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',4,'Vervoer'
16-02-2026,NL57ASNB0123456789,NL35BANK0000000013,NS Reizigers,,,,EUR,-308.51,EUR,300.00,16-02-2026,16-02-2026,8948,IOS,1852139,,'NL00XXXXXXXXXXXXXX-B.M.S. van den Hoeven',4,'Overig'
17-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-8.51,EUR,-0.99,17-02-2026,17-02-2026,9714,EIC,734663,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
17-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-9.50,EUR,-11.99,17-02-2026,17-02-2026,9714,EIC,913766,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
18-02-2026,NL57ASNB0123456789,,,,,,EUR,-21.49,EUR,-100.00,18-02-2026,18-02-2026,7910,GEA,1974263,,'Geldmaat Roelantdreef >UTRECHT 18.02.2026 16U40 KV005 810341 MCC:6011                      NLNEDERLAND',4,'Contanten'
18-02-2026,NL57ASNB0123456789,,,,,,EUR,-121.49,EUR,-31.79,18-02-2026,18-02-2026,7906,BEA,1992574,,'Albert Heijn 1626     >UTRECHT 18.02.2026 16U46 KV006 BS157763 MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
19-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,-153.28,EUR,-1.99,19-02-2026,19-02-2026,9714,EIC,641195,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
21-02-2026,NL57ASNB0123456789,,,,,,EUR,-155.27,EUR,-4.28,21-02-2026,21-02-2026,7906,BEA,1692677,,'Albert Heijn 2207     >S-GRAVENH21.02.2026 15U17 KV006 BS159354 MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
21-02-2026,NL57ASNB0123456789,,,,,,EUR,-159.55,EUR,-16.50,21-02-2026,21-02-2026,7906,BEA,2205450,,'Tabacchi              >'S-GRAVEN21.02.2026 18U00 KV006 XJJ439 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Huishouden & elektronica'
22-02-2026,NL57ASNB0123456789,,,,,,EUR,-176.05,EUR,-4.00,22-02-2026,22-02-2026,7906,BEA,642061,,'Panorama Mesdag       >'S-GRAVEN22.02.2026 12U22 KV006 R8QL5K MCC:7991 Google Pay betaling  NLNEDERLAND',5,'Vakantie'
22-02-2026,NL57ASNB0123456789,,,,,,EUR,-180.05,EUR,-3.00,22-02-2026,22-02-2026,7906,BEA,932702,,'CCV*Stichting MuseonOm>S-GRAVENH22.02.2026 14U25 KV006 CT863585 MCC:7991 Google Pay betaling  NLNEDERLAND',5,'Eten & drinken'
22-02-2026,NL57ASNB0123456789,,,,,,EUR,-183.05,EUR,-26.00,22-02-2026,22-02-2026,7906,BEA,1432551,,'CULTURE B.V.          >UTRECHT 22.02.2026 17U56 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',5,'Huishouden & elektronica'
23-02-2026,NL57ASNB0123456789,,,,,,EUR,-209.05,EUR,-60.00,23-02-2026,23-02-2026,7910,GEA,2617074,,'Geldmaat Roelantdreef >UTRECHT 23.02.2026 13U50 KV005 810341 MCC:6011                      NLNEDERLAND',5,'Contanten'
23-02-2026,NL57ASNB0123456789,NL24BANK0000000017,Greenwheels,,,,EUR,-269.05,EUR,-14.24,23-02-2026,23-02-2026,9806,IDE,3331553,,'W9P97G XXXXXXXXXXXXXXXX bestelling via Thuisbezorgd.nl Yamie Pastabar Utrecht Referentie: 2026-02-23T17:21 XXXXXXXXXXXXXXXX',5,'Eten & drinken'
24-02-2026,NL57ASNB0123456789,NL94BANK0000000018,Netflix 4,,,,EUR,-283.29,EUR,4044.87,24-02-2026,24-02-2026,8949,IOS,1056526,,'XXXXXXXXXXXXXX-37509/34-NL00XXXXXXXXXXXXXX-PLUG PAY BV-Salaris Februari 2026',5,'Salaris'
24-02-2026,NL57ASNB0123456789,NL67BANK0000000019,Bol.com,,,,EUR,3761.58,EUR,-12.99,24-02-2026,24-02-2026,9714,EIC,1752854,,'Europese incasso: SpotifyAB P3F8C3E039-Incassant ID: NL48ZZZXXXXXXXXXXXX-Kenmerk Machtiging: L8973NL5CF2HSMZ3-PV9TMMLF7LM9P2PF3P',5,'Hobby sport & vrije tijd'
24-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,3748.59,EUR,-2.00,24-02-2026,24-02-2026,9714,EIC,1885207,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',5,'Overig'
24-02-2026,NL57ASNB0123456789,,,,,,EUR,3746.59,EUR,-50.00,24-02-2026,24-02-2026,7910,GEA,2618376,,'Geldmaat Roelantdreef >UTRECHT 24.02.2026 15U12 KV005 811720 MCC:6011                      NLNEDERLAND',5,'Contanten'
24-02-2026,NL57ASNB0123456789,NL40BANK0000000020,Coolblue 2,,,,EUR,3696.59,EUR,-1416.50,24-02-2026,24-02-2026,9806,IDE,3130118,,'XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXX Betaling aan ICS XXXXXXXXXXX Referentie: 2026-02-24T17:43 XXXXXXXXXXXXXXXX',5,'Overig'
25-02-2026,NL57ASNB0123456789,,,,,,EUR,2280.09,EUR,-4.00,25-02-2026,25-02-2026,7241,AFB,1429989,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',5,'Bankkosten'
25-02-2026,NL57ASNB0123456789,NL13BANK0000000021,Vattenfall Energie,,,,EUR,2276.09,EUR,-55.17,25-02-2026,25-02-2026,9714,EIC,3362354,,'Europese incasso: NL-BGHU 3998785  biljetnr XXXXXXXXXX  termijn 1 van 10-Incassant ID: NL74ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXXXXXXX-XXXXXXXXXXXXXXXX',5,'Belastingen & Toeslagen'
25-02-2026,NL57ASNB0123456789,,,,,,EUR,2220.92,EUR,-20.50,25-02-2026,25-02-2026,7906,BEA,5955026,,'BCK*SHELL PIETER NIEUW>UTRECHT 25.02.2026 20U20 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',5,'Overig'
26-02-2026,NL57ASNB0123456789,NL83BANK0000000022,Coolblue 3,,,,EUR,2200.42,EUR,-15.00,26-02-2026,26-02-2026,9714,EIC,1160575,,'Europese incasso: NL-Donatie Save the Children 2-2026. Uw bijdrage redt kinderlevens. Bedankt.-Incassant ID: NL05ZZZXXXXXXXXXXXX-Kenmerk Machtiging: STC-a0wMI000001kuTFYAY-XXXXXXXXXXXXXXXXXXXXX',5,'Goede doelen'
26-02-2026,NL57ASNB0123456789,NL56BANK0000000023,Tikkie Payments 2,,,,EUR,2185.42,EUR,-66.91,26-02-2026,26-02-2026,9714,EIC,2023908,,'Europese incasso: Maandbedrag leningnummer 1109669. Resterende hoofdsom EUR 4.827 65. Zie ook www.lenderspender.nl-Incassant ID: NL12ZZZXXXXXXXXXXXX-Kenmerk Machtiging: LS-1109669-W5HBWU-2222130',5,'Lening'
26-02-2026,NL57ASNB0123456789,NL03BANK0000000007,Vattenfall Energie 2,,,,EUR,2118.51,EUR,-46.00,26-02-2026,26-02-2026,9714,EIC,2060348,,'Europese incasso: NL-XXXXXXXXXXXX/KLANT XXXXXXXXX KNMRK XXXXXXXXX/FACT XXXXXXXXXXXX DAT. XXXXXXXX/Termijn 46 00-Incassant ID: NLXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',5,'Gas water & licht'
26-02-2026,NL57ASNB0123456789,,,,,,EUR,2072.51,EUR,-21.00,26-02-2026,26-02-2026,7906,BEA,3522912,,'GRAAN BV              >AMSTERDAM26.02.2026 17U49 KV006 88SD28 MCC:4899 Google Pay betaling  NLNEDERLAND',5,'Boodschappen'
26-02-2026,NL57ASNB0123456789,,,,,,EUR,2051.51,EUR,-4.00,26-02-2026,26-02-2026,7906,BEA,3622784,,'5004 AT2 Adam Midden  >AMSTERDAM26.02.2026 18U27 KV006 PK4L07 MCC:5399 Google Pay betaling  NLNEDERLAND',5,'Eten & drinken'
26-02-2026,NL57ASNB0123456789,,,,,,EUR,2047.51,EUR,-2.95,26-02-2026,26-02-2026,7906,BEA,3633216,,'BCK*NS Groep N.V. AH t>Amsterdam26.02.2026 18U31 KV006 CT930126 MCC:5499 Google Pay betaling  NLNEDERLAND',5,'Boodschappen'
27-02-2026,NL57ASNB0123456789,NL29BANK0000000024,Netflix 5,,,,EUR,2044.56,EUR,-13.50,27-02-2026,27-02-2026,9714,EIC,1414883,,'Europese incasso: NL-Hartelijk dank voor uw bijdrage aan Stichting Dierenlot 271-5746496-Incassant ID: NL14ZZZXXXXXXXXXXXX-Kenmerk Machtiging: 271-5746496-XXXXXXXXXXXXXXX',5,'Goede doelen'
27-02-2026,NL57ASNB0123456789,NL30BANK0000000006,Bunq B.V.,,,,EUR,2031.06,EUR,-15.99,27-02-2026,27-02-2026,9714,EIC,2070460,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: LU96ZZZXXXXXXXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',5,'Overig'
27-02-2026,NL57ASNB0123456789,,,,,,EUR,2015.07,EUR,-9.25,27-02-2026,27-02-2026,7906,BEA,2136084,,'Newton House Utrecht  >UTRECHT 27.02.2026 12U25 KV006 FL6N7H MCC:5812 Google Pay betaling  NLNEDERLAND',5,'Eten & drinken'
27-02-2026,NL57ASNB0123456789,NL02BANK0000000025,Bunq B.V. 2,,,,EUR,2005.82,EUR,5.00,27-02-2026,27-02-2026,8949,IOS,2951778,,'NL00XXXXXXXXXXXXXX-C. Verheij',5,'Overig'
27-02-2026,NL57ASNB0123456789,,,,,,EUR,2010.82,EUR,-26.00,27-02-2026,27-02-2026,7906,BEA,4854540,,'Tabac&GiftsOvervecht  >UTRECHT 27.02.2026 16U44 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',5,'Huishouden & elektronica'
01-03-2026,NL57ASNB0123456789,,,,,,EUR,1984.82,EUR,-26.50,01-03-2026,01-03-2026,7906,BEA,2659024,,'CULTURE B.V.          >UTRECHT  1.03.2026 18U27 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',5,'Huishouden & elektronica'
02-03-2026,NL57ASNB0123456789,,,,,,EUR,1958.32,EUR,-20.50,02-03-2026,02-03-2026,7906,BEA,485965,,'BCK*SHELL PIETER NIEUW>UTRECHT  2.03.2026  9U19 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',5,'Overig'
02-03-2026,NL57ASNB0123456789,NL84BANK0000000004,Netflix,,,,EUR,1937.82,EUR,-58.17,02-03-2026,02-03-2026,9714,EIC,1444465,,'Europese incasso: NL-KENMERK 582759 Pakketpremie Hybride particulier Verzamelnr. XXXXXXXX Vvd. 01-03-2026 machtigingen-Incassant ID: NL75ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXX-XXXXXXXX',5,'Verzekeringen'
02-03-2026,NL57ASNB0123456789,NL41BANK0000000002,KPN Mobiel 2,,,,EUR,1879.65,EUR,-72.87,02-03-2026,02-03-2026,9714,EIC,2029868,,'Europese incasso: NL-XXXXXXXXX / MAART 2026 GERBRANDYHOF 0-PP06 STICHTING RABOBANK PENSIOENFONDSW.E. Verheij-Incassant ID: NL07ZZZXXXXXXXXXXXX-Kenmerk Machtiging: IC14159e48af241d-XXXXXXXXXXXXX-033815',5,'Pensioen'
02-03-2026,NL57ASNB0123456789,NL14BANK0000000003,KPN Mobiel 3,,,,EUR,1806.78,EUR,-178.50,02-03-2026,02-03-2026,9714,EIC,2178096,,'Europese incasso: Kenmerk XXXXXXXXXXXXXXXX / Omschrijving Premie maart-Incassant ID: NL45ZZZXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXX-0b7d53c7f469483eb7fbf674e1c8c105',5,'Verzekeringen'
