Datum,Je rekening,Van / naar,Naam,Adres,Postcode,Woonplaats,Valuta saldo,Saldo voor boeking,Valuta,Bedrag bij / af,Verwerkingsdatum,Valutadatum,Code,Type,Volgnummer,Betalingskenmerk,Omschrijving,Afschriftnummer,Categorie
05-02-2026,NL00ASNB0123456789,NL00BANK0000000001,Greenwheels,,,,EUR,254.34,EUR,-8.10,05-02-2026,05-02-2026,9714,EIC,3087848,,'Europese incasso: IE-APPS COMMERCE:redacted-domain.example:GG1049N-Incassant ID: IE34ZZZ362297-Kenmerk Machtiging: XXXXXXXX-GG1049NOOV',3,'Beleggen'
05-02-2026,NL00ASNB0123456789,NL00BANK0000000019,Albert Heijn,,,,EUR,246.24,EUR,-64.70,05-02-2026,05-02-2026,9714,EIC,3130467,,'Europese incasso: Betaling voor factuur-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 66CADFCDXXXXXXXXA2E117CE3F9A8FB4-SDD4A9DCC12C8664DE3A1DD6FBDC6807CE3',3,'Vervoer'
06-02-2026,NL00ASNB0123456789,,,,,,EUR,181.54,EUR,-20.50,06-02-2026,06-02-2026,7906,BEA,2210889,,'BCK*SHELL GENERIC>AMSTERDAM  6.02.2026 16U30 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',3,'Overig'
06-02-2026,NL00ASNB0123456789,,,,,,EUR,161.04,EUR,-22.00,06-02-2026,06-02-2026,7906,BEA,2813012,,'CULTURE B.V.          >AMSTERDAM  6.02.2026 20U35 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',3,'Huishouden & elektronica'
08-02-2026,NL00ASNB0123456789,,,,,,EUR,139.04,EUR,-20.50,08-02-2026,08-02-2026,7906,BEA,1366170,,'BCK*SHELL GENERIC>AMSTERDAM  8.02.2026 17U27 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',4,'Overig'
09-02-2026,NL00ASNB0123456789,NL00BANK0000000022,Coolblue 4,,,,EUR,118.54,EUR,-6.61,09-02-2026,09-02-2026,9714,EIC,697523,,'Europese incasso: BE-Flitsmeister Parking-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: FMI1635058-946B295FCE5D4F3A8117FA5208017FFE',4,'Hobby sport & vrije tijd'
09-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,111.93,EUR,-4.00,09-02-2026,09-02-2026,9714,EIC,1009315,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
09-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,107.93,EUR,-0.99,09-02-2026,09-02-2026,9714,EIC,1010421,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
09-02-2026,NL00ASNB0123456789,,,,,,EUR,106.94,EUR,-26.00,09-02-2026,09-02-2026,7906,BEA,2101154,,'Generic Tabacs  >AMSTERDAM  9.02.2026 17U38 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Huishouden & elektronica'
09-02-2026,NL00ASNB0123456789,,,,,,EUR,80.94,EUR,-50.00,09-02-2026,09-02-2026,7910,GEA,2107537,,'Geldmaat Centraal >AMSTERDAM  9.02.2026 17U41 KV005 811720 MCC:6011                      NLNEDERLAND',4,'Contanten'
10-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,30.94,EUR,-7.00,10-02-2026,10-02-2026,9714,EIC,608082,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
10-02-2026,NL00ASNB0123456789,NL00BANK0000000026,Jumbo Supermarkten,,,,EUR,23.94,EUR,-28.76,10-02-2026,10-02-2026,9714,EIC,706284,,'Europese incasso: NL-Factuur 03-02-2026  klantnummer XXXXXXXXXXX  kpn.com/mobielefactuur.-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: MXXXXXXXXXXX-XXXXXXXXXXXXXXX',4,'Internet TV & Bellen'
11-02-2026,NL00ASNB0123456789,NL00BANK0000000008,KPN Mobiel 6,,,,EUR,-4.82,EUR,178.12,11-02-2026,11-02-2026,8809,OVS,346105,,'XXXXXXXXX-XXXXXXXXX-XXXXXXXXX-NL00XXXXXXXXXXXXXX-KPN Mobiel 6-33427 XXXXXXXXX Afrek.servicekosten 2024',4,'Huur & hypotheek'
11-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,173.30,EUR,-9.99,11-02-2026,11-02-2026,9714,EIC,761583,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
11-02-2026,NL00ASNB0123456789,,,,,,EUR,163.31,EUR,-50.00,11-02-2026,11-02-2026,7910,GEA,1993841,,'Geldmaat Centraal >AMSTERDAM 11.02.2026 16U56 KV005 810341 MCC:6011                      NLNEDERLAND',4,'Contanten'
11-02-2026,NL00ASNB0123456789,,,,,,EUR,113.31,EUR,-20.50,11-02-2026,11-02-2026,7906,BEA,2008442,,'Generic Tabacs  >AMSTERDAM 11.02.2026 17U01 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Overig'
11-02-2026,NL00ASNB0123456789,NL00BANK0000000015,Werkgever B.V. 2,,,,EUR,92.81,EUR,-3.91,11-02-2026,11-02-2026,9806,IDE,2276761,,'PXXXXXXXXXX XXXXXXXXXXXXXXXX Werkgever B.V. 2 C0000N103F Referentie: 2026-02-11T19:00 XXXXXXXXXXXXXXXX',4,'Hobby sport & vrije tijd'
12-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,88.90,EUR,-6.05,12-02-2026,12-02-2026,9714,EIC,700979,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
12-02-2026,NL00ASNB0123456789,,,,,,EUR,82.85,EUR,-20.50,12-02-2026,12-02-2026,7906,BEA,1734360,,'Generic Tabacs  >AMSTERDAM 12.02.2026 15U41 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Overig'
13-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,62.35,EUR,-0.99,13-02-2026,13-02-2026,9714,EIC,820193,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
13-02-2026,NL00ASNB0123456789,,,,,,EUR,61.36,EUR,-12.56,13-02-2026,13-02-2026,7906,BEA,2805805,,'Jumbo Amsterdam Hi-A  >AMSTERDAM13.02.2026 21U21 KV006 01JW4H MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
13-02-2026,NL00ASNB0123456789,,,,,,EUR,48.80,EUR,-25.49,13-02-2026,13-02-2026,7906,BEA,2808984,,'Jumbo Amsterdam Hi-A  >AMSTERDAM13.02.2026 21U23 KV006 22XXW5 MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
14-02-2026,NL00ASNB0123456789,,,,,,EUR,23.31,EUR,-33.50,14-02-2026,14-02-2026,7906,BEA,1782706,,'CULTURE B.V.          >AMSTERDAM 14.02.2026 15U36 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Huishouden & elektronica'
14-02-2026,NL00ASNB0123456789,,,,,,EUR,-10.19,EUR,-11.00,14-02-2026,14-02-2026,7906,BEA,1783868,,'CULTURE B.V.          >AMSTERDAM 14.02.2026 15U36 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
15-02-2026,NL00ASNB0123456789,NL00BANK0000000027,Bol.com,,,,EUR,-21.19,EUR,125.00,15-02-2026,15-02-2026,8948,IOS,1337416,,'NL00XXXXXXXXXXXXXX-Bol.com',4,'Overig'
15-02-2026,NL00ASNB0123456789,,,,,,EUR,103.81,EUR,-100.00,15-02-2026,15-02-2026,7910,GEA,1447262,,'Geldmaat Centraal >AMSTERDAM 15.02.2026 18U43 KV005 811720 MCC:6011                      NLNEDERLAND',4,'Contanten'
16-02-2026,NL00ASNB0123456789,NL00BANK0000000006,Coolblue,,,,EUR,3.81,EUR,-276.98,16-02-2026,16-02-2026,9714,EIC,924006,,'Europese incasso: Kenmerk XXXXXXXXXXXXXXXX Omschrijving Klantnummer XXXXXXXX-1 Jaarnota Periode 2026-02 STREETNAME 54 AMSTERDAM-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXX-XXXXXXXXXXXXXXXX',4,'Gas water & licht'
16-02-2026,NL00ASNB0123456789,NL00BANK0000000030,Vattenfall Energie 2,,,,EUR,-273.17,EUR,-18.00,16-02-2026,16-02-2026,9714,EIC,1023343,,'Europese incasso: NL-Factuurnr XXXXXXXXXXXX  Klantnr XXXXXXXXXX BTW 1 49  0000 XX 54   Termijnfactuur FEB-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',4,'Gas water & licht'
16-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,-291.17,EUR,-10.99,16-02-2026,16-02-2026,9714,EIC,1068749,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
16-02-2026,NL00ASNB0123456789,NL00BANK0000000010,KPN Mobiel 3,,,,EUR,-302.16,EUR,-6.35,16-02-2026,16-02-2026,9714,EIC,1097019,,'Europese incasso: Factuur: XXXXXXXXXXXX-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',4,'Vervoer'
16-02-2026,NL00ASNB0123456789,NL00BANK0000000027,Bol.com,,,,EUR,-308.51,EUR,300.00,16-02-2026,16-02-2026,8948,IOS,1852139,,'NL00XXXXXXXXXXXXXX-Bol.com',4,'Overig'
17-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,-8.51,EUR,-0.99,17-02-2026,17-02-2026,9714,EIC,734663,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
17-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,-9.50,EUR,-11.99,17-02-2026,17-02-2026,9714,EIC,913766,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
18-02-2026,NL00ASNB0123456789,,,,,,EUR,-21.49,EUR,-100.00,18-02-2026,18-02-2026,7910,GEA,1974263,,'Geldmaat Centraal >AMSTERDAM 18.02.2026 16U40 KV005 810341 MCC:6011                      NLNEDERLAND',4,'Contanten'
18-02-2026,NL00ASNB0123456789,,,,,,EUR,-121.49,EUR,-31.79,18-02-2026,18-02-2026,7906,BEA,1992574,,'Albert Heijn 4 1626     >AMSTERDAM 18.02.2026 16U46 KV006 BS157763 MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
19-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,-153.28,EUR,-1.99,19-02-2026,19-02-2026,9714,EIC,641195,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',4,'Overig'
21-02-2026,NL00ASNB0123456789,,,,,,EUR,-155.27,EUR,-4.28,21-02-2026,21-02-2026,7906,BEA,1692677,,'Albert Heijn 4 2207     >AMSTERDAM21.02.2026 15U17 KV006 BS159354 MCC:5411 Google Pay betaling  NLNEDERLAND',4,'Boodschappen'
21-02-2026,NL00ASNB0123456789,,,,,,EUR,-159.55,EUR,-16.50,21-02-2026,21-02-2026,7906,BEA,2205450,,'Tabacchi              >'AMSTERDAM21.02.2026 18U00 KV006 XJJ439 MCC:5993 Google Pay betaling  NLNEDERLAND',4,'Huishouden & elektronica'
22-02-2026,NL00ASNB0123456789,,,,,,EUR,-176.05,EUR,-4.00,22-02-2026,22-02-2026,7906,BEA,642061,,'Generic Museum       >'AMSTERDAM22.02.2026 12U22 KV006 R8QL5K MCC:7991 Google Pay betaling  NLNEDERLAND',5,'Vakantie'
22-02-2026,NL00ASNB0123456789,,,,,,EUR,-180.05,EUR,-3.00,22-02-2026,22-02-2026,7906,BEA,932702,,'CCV*Stichting Museum>AMSTERDAM22.02.2026 14U25 KV006 CT863585 MCC:7991 Google Pay betaling  NLNEDERLAND',5,'Eten & drinken'
22-02-2026,NL00ASNB0123456789,,,,,,EUR,-183.05,EUR,-26.00,22-02-2026,22-02-2026,7906,BEA,1432551,,'CULTURE B.V.          >AMSTERDAM 22.02.2026 17U56 KV006 XXXXXXXX MCC:5993 Google Pay betaling  NLNEDERLAND',5,'Huishouden & elektronica'
23-02-2026,NL00ASNB0123456789,,,,,,EUR,-209.05,EUR,-60.00,23-02-2026,23-02-2026,7910,GEA,2617074,,'Geldmaat Centraal >AMSTERDAM 23.02.2026 13U50 KV005 810341 MCC:6011                      NLNEDERLAND',5,'Contanten'
23-02-2026,NL00ASNB0123456789,NL00BANK0000000017,Vattenfall Energie 3,,,,EUR,-269.05,EUR,-14.24,23-02-2026,23-02-2026,9806,IDE,3331553,,'W9P97G XXXXXXXXXXXXXXXX bestelling via Bezorgdienst.example Pastabar Amsterdam Referentie: 2026-02-23T17:21 XXXXXXXXXXXXXXXX',5,'Eten & drinken'
24-02-2026,NL00ASNB0123456789,NL00BANK0000000023,KPN Mobiel 4,,,,EUR,-283.29,EUR,4044.87,24-02-2026,24-02-2026,8949,IOS,1056526,,'XXXXXXXXXXXXXX-37509/34-NL00XXXXXXXXXXXXXX-KPN Mobiel 4-Salaris Februari 2026',5,'Salaris'
24-02-2026,NL00ASNB0123456789,NL00BANK0000000024,Netflix 5,,,,EUR,3761.58,EUR,-12.99,24-02-2026,24-02-2026,9714,EIC,1752854,,'Europese incasso: Netflix 5 P3F8C3E039-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: L8973NL5CF2HSMZ3-PV9TMMLF7LM9P2PF3P',5,'Hobby sport & vrije tijd'
24-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,3748.59,EUR,-2.00,24-02-2026,24-02-2026,9714,EIC,1885207,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',5,'Overig'
24-02-2026,NL00ASNB0123456789,,,,,,EUR,3746.59,EUR,-50.00,24-02-2026,24-02-2026,7910,GEA,2618376,,'Geldmaat Centraal >AMSTERDAM 24.02.2026 15U12 KV005 811720 MCC:6011                      NLNEDERLAND',5,'Contanten'
24-02-2026,NL00ASNB0123456789,NL00BANK0000000005,HEMA,,,,EUR,3696.59,EUR,-1416.50,24-02-2026,24-02-2026,9806,IDE,3130118,,'XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXX Betaling aan ICS XXXXXXXXXXX Referentie: 2026-02-24T17:43 XXXXXXXXXXXXXXXX',5,'Overig'
25-02-2026,NL00ASNB0123456789,,,,,,EUR,2280.09,EUR,-4.00,25-02-2026,25-02-2026,7241,AFB,1429989,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',5,'Bankkosten'
25-02-2026,NL00ASNB0123456789,NL00BANK0000000032,Bunq B.V.,,,,EUR,2276.09,EUR,-55.17,25-02-2026,25-02-2026,9714,EIC,3362354,,'Europese incasso: NL-BGHU 3998785  biljetnr XXXXXXXXXX  termijn 1 van 10-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXXXXXXXXXX-XXXXXXXXXXXXXXXX',5,'Belastingen & Toeslagen'
25-02-2026,NL00ASNB0123456789,,,,,,EUR,2220.92,EUR,-20.50,25-02-2026,25-02-2026,7906,BEA,5955026,,'BCK*SHELL GENERIC>AMSTERDAM 25.02.2026 20U20 KV006 XXXXXXXX MCC:5541 Google Pay betaling  NLNEDERLAND',5,'Overig'
26-02-2026,NL00ASNB0123456789,NL00BANK0000000013,Spotify,,,,EUR,2200.42,EUR,-15.00,26-02-2026,26-02-2026,9714,EIC,1160575,,'Europese incasso: NL-Donatie Save the Children 2-2026. Uw bijdrage redt kinderlevens. Bedankt.-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: STC-a0wMI000001kuTFYAY-XXXXXXXXXXXXXXXXXXXXX',5,'Goede doelen'
26-02-2026,NL00ASNB0123456789,NL00BANK0000000025,Bunq B.V. 4,,,,EUR,2185.42,EUR,-66.91,26-02-2026,26-02-2026,9714,EIC,2023908,,'Europese incasso: Maandbedrag leningnummer 1109669. Resterende hoofdsom EUR 4.827 65. Zie ook www.geldlener.example-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: LS-1109669-W5HBWU-2222130',5,'Lening'
26-02-2026,NL00ASNB0123456789,NL00BANK0000000011,Coolblue 3,,,,EUR,2118.51,EUR,-46.00,26-02-2026,26-02-2026,9714,EIC,2060348,,'Europese incasso: NL-XXXXXXXXXXXX/KLANT XXXXXXXXX KNMRK XXXXXXXXX/FACT XXXXXXXXXXXX DAT. XXXXXXXX/Termijn 46 00-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: XXXXXXXXXXXX-XXXXXXXXXXXX',5,'Gas water & licht'
26-02-2026,NL00ASNB0123456789,,,,,,EUR,2072.51,EUR,-21.00,26-02-2026,26-02-2026,7906,BEA,3522912,,'GRAAN BV              >AMSTERDAM26.02.2026 17U49 KV006 88SD28 MCC:4899 Google Pay betaling  NLNEDERLAND',5,'Boodschappen'
26-02-2026,NL00ASNB0123456789,,,,,,EUR,2051.51,EUR,-4.00,26-02-2026,26-02-2026,7906,BEA,3622784,,'5004 AT2 Generic  >AMSTERDAM26.02.2026 18U27 KV006 PK4L07 MCC:5399 Google Pay betaling  NLNEDERLAND',5,'Eten & drinken'
26-02-2026,NL00ASNB0123456789,,,,,,EUR,2047.51,EUR,-2.95,26-02-2026,26-02-2026,7906,BEA,3633216,,'BCK*NS Groep N.V.>Amsterdam26.02.2026 18U31 KV006 CT930126 MCC:5499 Google Pay betaling  NLNEDERLAND',5,'Boodschappen'
27-02-2026,NL00ASNB0123456789,NL00BANK0000000016,Netflix 3,,,,EUR,2044.56,EUR,-13.50,27-02-2026,27-02-2026,9714,EIC,1414883,,'Europese incasso: NL-Hartelijk dank voor uw bijdrage aan Stichting Dierenlot 271-5746496-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 271-5746496-XXXXXXXXXXXXXXX',5,'Goede doelen'
27-02-2026,NL00ASNB0123456789,NL00BANK0000000002,KPN Mobiel 5,,,,EUR,2031.06,EUR,-15.99,27-02-2026,27-02-2026,9714,EIC,2070460,,'Europese incasso: LU-XXXXXXXXXXXXX/PAYPAL-Incassant ID: NL00XXXXXXXXXXXXXX-Kenmerk Machtiging: 4JUJ2259FJEUS-XXXXXXXXXXXXX',5,'Overig'
27-02-2026,NL00ASNB0123456789,,,,,,EUR,2015.07,EUR,-9.25,27-02-2026,27-02-2026,7906,BEA,2136084,,'Generic Bistro Amsterdam  >AMSTERDAM 27.02.2026 12U25 KV006 FL6N7H MCC:5812 Google Pay betaling  NLNEDERLAND',5,'Eten & drinken'
27-02-2026,NL00ASNB0123456789,NL00BANK0000000031,Bunq B.V. 3,,,,EUR,2005.82,EUR,5.00,27-02-2026,27-02-2026,8949,IOS,2951778,,'NL00XXXXXXXXXXXXXX-Bunq B.V. 3',5,'Overig'
27-02-2026,NL00ASNB0123456789,,,,,,EUR,2010.82,EUR,-26.00,27-02-2026,27-02-2026,7906,BEA,4854540,,'Generic Tabacs  >AMSTERDAM 27.02.2026 16U44 KV006 8XXW03 MCC:5993 Google Pay betaling  NLNEDERLAND',5,'Huishouden & elektronica'
