Datum,Tijd,Tijdzone,Omschrijving,Valuta,"Bruto ","Kosten ",Netto,Saldo,Transactiereferentie,"Van e-mailadres",Naam,"Naam bank",Bankrekening,Verzendkosten,Btw,Factuurreferentie,"Reference Txn ID"
4/22/2026,15:47:55,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-0,99","0,00","-0,99","-0,99",O-00000000000000036,kaarthouder@example.test,"Google Payment Ireland Limited",,,"0,00","0,00",689837395781872943,O-00000000000000002
4/22/2026,15:47:55,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"0,99","0,00","0,99","0,00",O-00000000000000037,,,,,"0,00","0,00",689837395781872943,O-00000000000000036
4/26/2026,03:49:53,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-15,99","0,00","-15,99","-15,99",O-00000000000000038,kaarthouder@example.test,Netflix.com,,,"0,00","0,00",62972736272603129,O-00000000000000039
4/26/2026,03:49:53,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"15,99","0,00","15,99","0,00",O-00000000000000040,,,,,"0,00","0,00",62972736272603129,O-00000000000000038
4/26/2026,17:33:58,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"12,67","0,00","12,67","12,67",O-00000000000000041,,,,,"0,00","0,00",9f26a5e8f58c6619-AMS-1777217630-happetite.app-1-create_payment_intent,O-00000000000000042
4/26/2026,17:33:58,Europe/Berlin,"Algemene valutaomrekening",EUR,"-12,67","0,00","-12,67","0,00",O-00000000000000043,,,,,"0,00","0,00",9f26a5e8f58c6619-AMS-1777217630-happetite.app-1-create_payment_intent,O-00000000000000042
4/28/2026,22:32:43,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-13,99","0,00","-13,99","-13,99",O-00000000000000044,kaarthouder@example.test,Google,,,"0,00","0,00",399719779798683672,O-00000000000000002
4/28/2026,22:32:43,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"13,99","0,00","13,99","0,00",O-00000000000000045,,,,,"0,00","0,00",399719779798683672,O-00000000000000044
4/29/2026,15:52:55,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-0,99","0,00","-0,99","-0,99",O-00000000000000046,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",901349195608848688,O-00000000000000002
4/29/2026,15:52:55,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"0,99","0,00","0,99","0,00",O-00000000000000047,,,,,"0,00","0,00",901349195608848688,O-00000000000000046
5/1/2026,12:37:38,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-8,10","0,00","-8,10","-8,10",O-00000000000000048,kaarthouder@example.test,"Google Cloud EMEA Limited",,,"0,00","0,00",422831504704045594,O-00000000000000002
5/1/2026,12:37:38,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"8,10","0,00","8,10","0,00",O-00000000000000049,,,,,"0,00","0,00",422831504704045594,O-00000000000000048
5/2/2026,18:03:43,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-29,98","0,00","-29,98","-29,98",O-00000000000000050,kaarthouder@example.test,"LinkedIn Ireland",,,"0,00","0,00",P3010941228,O-00000000000000051
5/2/2026,18:03:43,Europe/Berlin,"Algemene kaartstorting",EUR,"29,98","0,00","29,98","0,00",O-00000000000000052,,,,,"0,00","0,00",P3010941228,O-00000000000000050
5/2/2026,21:07:49,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-5,49","0,00","-5,49","-5,49",O-00000000000000053,kaarthouder@example.test,"Google Payment Ireland Limited",,,"0,00","0,00",235147510966686854,O-00000000000000002
5/2/2026,21:07:49,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"5,49","0,00","5,49","0,00",O-00000000000000054,,,,,"0,00","0,00",235147510966686854,O-00000000000000053
5/3/2026,23:16:44,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-0,99","0,00","-0,99","-0,99",O-00000000000000055,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",635428985676956216,O-00000000000000002
5/3/2026,23:16:44,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"0,99","0,00","0,99","0,00",O-00000000000000056,,,,,"0,00","0,00",635428985676956216,O-00000000000000055
5/4/2026,02:21:01,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-10,89","0,00","-10,89","-10,89",O-00000000000000057,kaarthouder@example.test,"Patreon Ireland Limited",,,"0,00","0,00",charge1452238906,O-00000000000000009
5/4/2026,02:21:01,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"10,89","0,00","10,89","0,00",O-00000000000000058,,,,,"0,00","0,00",charge1452238906,O-00000000000000057
5/4/2026,04:42:33,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-13,49","0,00","-13,49","-13,49",O-00000000000000059,kaarthouder@example.test,"Jagex Limited",,,"0,00","0,00",XDDAYH3A4b5bpmjj2xYP3D,O-00000000000000060
5/4/2026,04:42:33,Europe/Berlin,"Algemene kaartstorting",EUR,"13,49","0,00","13,49","0,00",O-00000000000000061,,,,,"0,00","0,00",XDDAYH3A4b5bpmjj2xYP3D,O-00000000000000059
5/5/2026,23:48:27,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-4,00","0,00","-4,00","-4,00",O-00000000000000062,kaarthouder@example.test,"Fourthwall, Inc",,,"0,00","0,00",,O-00000000000000015
5/5/2026,23:48:27,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"4,00","0,00","4,00","0,00",O-00000000000000063,,,,,"0,00","0,00",,O-00000000000000062
5/6/2026,16:02:06,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-7,00","0,00","-7,00","-7,00",O-00000000000000064,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",377727040552516491,O-00000000000000002
5/6/2026,16:02:06,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"7,00","0,00","7,00","0,00",O-00000000000000065,,,,,"0,00","0,00",377727040552516491,O-00000000000000064
5/8/2026,18:49:36,Europe/Berlin,"Express Checkout-betaling",EUR,"-24,18","0,00","-24,18","-24,18",O-00000000000000066,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI2EB4664686,
5/8/2026,18:49:36,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"24,18","0,00","24,18","0,00",O-00000000000000067,,,,,"0,00","0,00",PI2EB4664686,O-00000000000000066
5/9/2026,19:14:45,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-25,53","0,00","-25,53","-25,53",O-00000000000000068,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI2D66627686,O-00000000000000069
5/9/2026,19:14:45,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"25,53","0,00","25,53","0,00",O-00000000000000070,,,,,"0,00","0,00",PI2D66627686,O-00000000000000068
5/9/2026,23:31:17,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-9,99","0,00","-9,99","-9,99",O-00000000000000071,kaarthouder@example.test,"Discord Inc",,,"0,00","0,00",1502785048485564618,O-00000000000000020
5/9/2026,23:31:17,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"9,99","0,00","9,99","0,00",O-00000000000000072,,,,,"0,00","0,00",1502785048485564618,O-00000000000000071
5/10/2026,00:32:55,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-19,88","0,00","-19,88","-19,88",O-00000000000000073,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI2C602B8686,O-00000000000000069
5/10/2026,00:32:55,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"19,88","0,00","19,88","0,00",O-00000000000000074,,,,,"0,00","0,00",PI2C602B8686,O-00000000000000073
5/11/2026,02:28:48,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-6,05","0,00","-6,05","-6,05",O-00000000000000075,kaarthouder@example.test,"Patreon Ireland Limited",,,"0,00","0,00",charge1457912071,O-00000000000000009
5/11/2026,02:28:48,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"6,05","0,00","6,05","0,00",O-00000000000000076,,,,,"0,00","0,00",charge1457912071,O-00000000000000075
5/11/2026,09:02:24,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-0,99","0,00","-0,99","-0,99",O-00000000000000077,kaarthouder@example.test,"Google Payment Ireland Limited",,,"0,00","0,00",308940803224892435,O-00000000000000002
5/11/2026,09:02:24,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"0,99","0,00","0,99","0,00",O-00000000000000078,,,,,"0,00","0,00",308940803224892435,O-00000000000000077
5/11/2026,18:15:55,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-28,42","0,00","-28,42","-28,42",O-00000000000000079,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI2EE60D2786,O-00000000000000069
5/11/2026,18:15:55,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"28,42","0,00","28,42","0,00",O-00000000000000080,,,,,"0,00","0,00",PI2EE60D2786,O-00000000000000079
5/11/2026,22:08:58,Europe/Berlin,"Express Checkout-betaling",EUR,"-41,12","0,00","-41,12","-41,12",O-00000000000000081,kaarthouder@example.test,"Flink BV",,,"0,00","0,00",HVCQ59ZSNSK48XW3,O-00000000000000082
5/11/2026,22:08:58,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"41,12","0,00","41,12","0,00",O-00000000000000083,,,,,"0,00","0,00",HVCQ59ZSNSK48XW3,O-00000000000000081
5/12/2026,19:32:32,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-23,98","0,00","-23,98","-23,98",O-00000000000000084,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI2CC2E74786,O-00000000000000069
5/12/2026,19:32:32,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"23,98","0,00","23,98","0,00",O-00000000000000085,,,,,"0,00","0,00",PI2CC2E74786,O-00000000000000084
5/13/2026,00:59:05,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-10,99","0,00","-10,99","-10,99",O-00000000000000086,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",226824154717386378,O-00000000000000002
5/13/2026,00:59:05,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"10,99","0,00","10,99","0,00",O-00000000000000087,,,,,"0,00","0,00",226824154717386378,O-00000000000000086
5/13/2026,19:07:15,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-35,76","0,00","-35,76","-35,76",O-00000000000000088,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI2CDD066786,O-00000000000000069
5/13/2026,19:07:15,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"35,76","0,00","35,76","0,00",O-00000000000000089,,,,,"0,00","0,00",PI2CDD066786,O-00000000000000088
5/15/2026,00:52:10,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-11,99","0,00","-11,99","-11,99",O-00000000000000090,kaarthouder@example.test,"Google Payment Ireland Ltd.",,,"0,00","0,00",250070514969837273,O-00000000000000002
5/15/2026,00:52:10,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"11,99","0,00","11,99","0,00",O-00000000000000091,,,,,"0,00","0,00",250070514969837273,O-00000000000000090
5/15/2026,01:39:11,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-53,87","0,00","-53,87","-53,87",O-00000000000000092,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI2826B0B886,O-00000000000000069
5/15/2026,01:39:11,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"53,87","0,00","53,87","0,00",O-00000000000000093,,,,,"0,00","0,00",PI2826B0B886,O-00000000000000092
5/15/2026,02:33:23,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",EUR,"-19,03","0,00","-19,03","-19,03",O-00000000000000094,kaarthouder@example.test,"Takeaway.com Payments B.V.",,,"0,00","0,00",PI240020B886,O-00000000000000069
5/15/2026,02:33:23,Europe/Berlin,"Bankstorting naar PP-rekening",EUR,"19,03","0,00","19,03","0,00",O-00000000000000095,,,,,"0,00","0,00",PI240020B886,O-00000000000000094
4/19/2026,06:04:07,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",USD,"-10,46","0,00","-10,46","-10,46",O-00000000000000034,kaarthouder@example.test,"Cloudflare Inc",,,"0,00","0,00",9ee900d8d4d0774b-AMS-1776571439-betweenstacks.com-1-create_payment_intent,O-00000000000000096
4/19/2026,06:04:07,Europe/Berlin,"Algemene valutaomrekening",USD,"10,46","0,00","10,46","0,00",O-00000000000000097,,,,,"0,00","0,00",9ee900d8d4d0774b-AMS-1776571439-betweenstacks.com-1-create_payment_intent,O-00000000000000034
4/26/2026,17:33:58,Europe/Berlin,"Vooraf goedgekeurde betaling – rekening betaald door gebruiker",USD,"-14,20","0,00","-14,20","-14,20",O-00000000000000042,kaarthouder@example.test,"Cloudflare Inc",,,"0,00","0,00",9f26a5e8f58c6619-AMS-1777217630-happetite.app-1-create_payment_intent,O-00000000000000098
4/26/2026,17:33:58,Europe/Berlin,"Algemene valutaomrekening",USD,"14,20","0,00","14,20","0,00",O-00000000000000099,,,,,"0,00","0,00",9f26a5e8f58c6619-AMS-1777217630-happetite.app-1-create_payment_intent,O-00000000000000042
